task_name,task_type,test_output_grid,count
48d8fb45.json,training,|0000005000|0000003000|0000033000|0000003300|0060000000|6660000000|0060004000|0000044400|0000044400|0000000000|,1
b4a43f3b.json,evaluation,|010000010000000000|303000303000000000|020200020000000000|000000010000000000|000002303000000000|000002020000000000|010010010010010010|303303303303303303|020022020020020020|000020010000000000|000020303000000000|000000020000000000|000020010000000000|000002223000002000|000000020000000000|000000010000000000|000000303000000000|000000020000000000|,1
34b99a2b.json,evaluation,|0002|0200|2200|0002|0002|,1
ff72ca3e.json,evaluation,|020|242|020|,1
a406ac07.json,evaluation,|3300000003|3300000003|3300000003|0044000004|0044000004|0000660006|0000660006|0000009009|3000000077|3344669077|,1
f5c89df1.json,evaluation,|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000008080000|0000088088000|0000008080000|0000000800000|0000000000000|,1
4364c1c4.json,evaluation,|8888888888888|8188188888888|8111188888888|8111188888888|8882222888888|8888888888888|8888888888888|8888888888888|8888888888888|8888888222888|8888888222888|8888844488888|8888848488888|8888888888888|,1
97a05b5b.json,training,|222222222111|228833222121|222832222111|282233222222|222222222222|222222224442|222222222222|222222224442|,2
4290ef0e.json,training,|44444144444|46611111664|46222122264|41233133214|41238883214|11118481111|41238883214|41233133214|46222122264|46611111664|44444144444|,1
e98196ab.json,training,|00000000007|00000000700|00000070000|07070000007|00000070000|55555555555|60006060000|00000000006|60006000006|00000000060|60060000000|,1
8e2edd66.json,evaluation,|000110000|000010000|000101000|000000000|000000000|000000000|110000110|010000010|101000101|,1
6d0160f0.json,training,|20322002030|76020702670|00026032002|22222222222|70020002604|06020272020|60220302070|22222222222|70020602230|00620202000|20020702067|,1
4b6b68e5.json,evaluation,|000000000000000000000000|000222222200000033333300|000211111222000038888300|000211111112000038888300|000211111112003338888300|022211111112003888888300|021111111112003888888300|021111122222003888888300|021111120000003888888300|022222220000003888888300|000000000000003383888300|000000000000000003888300|000000000000000003888300|000000088888000003333300|000000084448000000000000|008888884448000000000000|008444444448000000000000|008444444448000000000000|008444444448000777777000|008444444448000700007000|008444444448000700007000|008448888448000700000000|008888008888000700000000|000000000000000777770000|000000000000000000000000|000000000000000000000000|,1
7837ac64.json,training,|11111111110000000002222222222|11111111110000000002222222222|11111111110000000002222222222|11111111110000000002222222222|11111111110000000002222222222|11111111110000000002222222222|11111111110000000002222222222|11111111110000000002222222222|11111111110000000002222222222|11111111110000000002222222222|00000000000000000002222222222|00000000000000000002222222222|00000000000000000002222222222|00000000000000000002222222222|00000000000000000002222222222|00000000000000000002222222222|00000000000000000002222222222|00000000000000000002222222222|00000000000000000002222222222|22222222222222222222222222222|22222222222222222222222222222|22222222222222222222222222222|22222222222222222222222222222|22222222222222222222222222222|22222222222222222222222222222|22222222222222222222222222222|22222222222222222222222222222|22222222222222222222222222222|22222222222222222222222222222|,1
27a77e38.json,evaluation,|912849821|443127679|216978436|986342917|555555555|000000000|000000000|000000000|000010000|,1
c909285e.json,training,|001234021304003204031004|001234021304003204031004|111234121314113214131114|222234222324223224232224|333334333334333334333334|444444444444444444444444|001234021304003204031004|222234222324223224232224|111234121314113214131114|333334333334333334333334|001234021304003204031004|444444444448888888444444|001234021308003208031004|001234021308003208031004|333334333338333338333334|222234222328223228232224|001234021308003208031004|444444444448888888444444|001234021304003204031004|333334333334333334333334|111234121314113214131114|001234021304003204031004|001234021304003204031004|444444444444444444444444|,1
56ff96f3.json,training,|00000888|00000000|00008000|00000000|00000000|00600000|00000000|00000060|00000000|,3
929ab4e9.json,evaluation,|588661369644446963166885|815855666336633666558518|856585969544445969585658|685168635954459536861586|658631434556655434136856|155816464463364464618551|369644858356653858446963|666336555815518555633666|969544855856658558445969|635954388131131883459536|434556566318813665655434|464463683188881386364464|464463611188881116364464|434556583318813385655434|635954366131131663459536|969544855856658558445969|666336555815518555633666|369644858356653858446963|155816464463364464618551|658631434556655434136856|685168635954459536861586|856585969544445969585658|815855666336633666558518|588661369644446963166885|,1
7e02026e.json,evaluation,|808888808080|088803808000|888833388888|800083880080|088808088388|008880003330|808808808300|080800808888|333880000800|033380880880|003880800888|888080000888|,1
9def23fe.json,evaluation,|00000000022222220000|00000000022222220000|00000010022222222222|22222222222222220001|00000100022222222222|22202222222222222222|22202222222222222222|01000000022222222222|22222222222222220001|00000000002220200000|00000000002220200000|00000000002220200000|00000000012220200000|00000000002220200000|00000000002220200000|00000000002220200000|00000000002220200000|00000000002221200000|00000000002220200000|00000000002220210000|,1
d19f7514.json,evaluation,|4444|0404|0004|4404|4044|0444|,1
0bb8deee.json,evaluation,|0000000000000|0000000000000|0000000223330|0000000200330|0000002023000|0000006604000|0000060640400|0000066004000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|,1
e619ca6e.json,evaluation,|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000003300000000000000000000|0000003300000000000000000000|0000003300000000000000000000|0000003300000000000000000000|0000330033000000000000000000|0000330033000000000000000000|0000330033000000000000000000|0000330033000000000000000000|0033000000330000000000000000|0033000000330000000000000000|0033000000330000000000000000|0033000000330003333000000000|3300000000003303333000000000|3300000000033330000333300000|3300000000033330000333300000|3300000333303300000000033330|0000000333300033000000033330|0003333000000033000000000003|0003333000000033000000000003|3330000000000033000000000000|3330000000000300300000000000|,1
b4a43f3b.json,evaluation,|010000010000000000|303000303000000000|020200020000000000|000000010000000000|000002303000000000|000002020000000000|010010010010010010|303303303303303303|020022020020020020|000020010000000000|000020303000000000|000000020000002000|000020010020000000|000002223020002000|000000020000000000|000000010000000000|000000303000000000|000000020000000000|,1
a68b268e.json,training,|777704444|777704444|777704444|777704444|000000000|888808888|888808888|888808888|888808888|,1
b60334d2.json,training,|000000000|051500000|010100000|051551500|000010100|000051551|000000010|005150051|001010000|,2
fafffa47.json,training,|999|099|999|011|010|100|,1
0934a4d8.json,evaluation,|441357796166447777446616977531|443375976666447227446666795733|344479575161779999771615759744|434497751566721991276651577944|977444334477973223797744334447|794744314472792332972744134474|749734447791749779471977444379|477943447299477997749927443497|665144777226462222646227774415|161544723766642222466673274451|666677999172224664222719997766|661672191537226446227351912761|447797749916726666276199477977|447279479961376226731699749727|779132971699517227159961792319|729923796199193773919916973299|729923796199193773919916973299|779132971699517227159961792319|447279479961376226731699749727|447797749916726666276199477977|271572191537226446227351912761|775577999172224664222719997766|664644723766642222466673274451|664144777226462222646227774415|474943447299477997749927443497|744734447791749779471977444379|794744314472792332972744134474|977444334477973223797744334447|434497751566721991276651577944|344479575161779999771615759744|,1
cfb2ce5a.json,evaluation,|0000000000|0414185850|0114185880|0444185550|0111188880|0767630300|0667630330|0777630000|0666633330|0000000000|,1
2a5f8217.json,evaluation,|0000008800000|0040088808800|0444008088800|0000000008000|0000006000000|0040066600000|0440006000020|0040000000222|0000004000000|0000044000060|0080004000666|8080000000060|8000000000000|,1
fafd9572.json,evaluation,|020000000000|474000000000|303000100000|000001110000|000001010000|000000000000|001000100010|011101110111|010101010101|000000000000|001000000010|011100060111|010100000101|000000000000|,1
99b1bc43.json,training,|0003|0003|3303|0000|,1
0692e18c.json,evaluation,|003|300|030|,1
50846271.json,training,|0505005505000505000550|0505500055005500000555|0000558000055005500555|0055058505050505505550|0505228225005055500550|0005052855050000555500|5500552055000500055555|5000000000058505005050|5555500550528255005550|0005550050008805550000|0005550505055050500550|0555000555500505500055|5500555005505055005505|0055555555005555500505|5505522255505550500550|5000528050505555000055|5550020550022222805055|5050050500000505550550|5555505055550500550505|,1
543a7ed5.json,training,|88888888888888|88888888888888|88888888666888|88666688666888|88633688646888|88633688646888|88666688646888|88888888666888|88888888888888|88886666666888|88886644666888|88886666666888|88888888888888|88888888888888|,2
b0f4d537.json,evaluation,|040404000202020|000000003233323|000000000202020|000000001112111|440404400202020|000000000000000|000000000000000|000000000000000|000000000000000|440404400000000|000000000000000|040404000000000|,1
60a26a3e.json,evaluation,|020002000200|202020202020|020002000200|000000000000|000002000000|000020200000|000002000000|000000002000|002000020200|020200002000|002000000000|000000000000|,1
e99362f0.json,evaluation,|8898|8879|8788|8882|8882|,1
aabf363d.json,training,|0000000|0888000|0888880|0008800|0880000|0888000|2000000|,1
feca6190.json,training,|000|006|062|,1
234bbc79.json,training,|02011003088|22001033008|00001000000|,1
25094a63.json,evaluation,|212|888|101|,1
4be741c5.json,training,|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|33332222211188|,1
dc2aa30b.json,evaluation,|21102120222|11101220122|11202120212|00000000000|11102210111|11201210111|11102120111|00000000000|22201120211|22201210121|22201210122|,1
85b81ff1.json,evaluation,|66066066066066|60060060066066|66066066066066|06060066060066|66066066066066|60060066066066|66066066066066|06066060666066|00000000000600|00000000000000|00600000000006|00000006000600|00000000000000|,1
fb791726.json,evaluation,|90000000|33333333|90000000|00000000|00000000|00000009|33333333|00000009|,2
4093f84a.json,training,|00005500000000|00055550000000|00005500000000|00055500000000|00055500000000|00005500000000|00005555000000|00005500000000|00005500000000|00005500000000|00005500000000|00555550000000|00005500000000|00005550000000|,3
09c534e7.json,evaluation,|000000000000000000000000000000|000000001111100000000001111110|001111001444100111111001444410|001441111444111144441111444410|001441001444100144441001444410|001111001444100111111001444410|000000001111100000100001111110|000000000010000011110000001000|000011110111000014410000111100|000014411141000011110000144100|000011110141000000000000144100|000001000111000000000000111100|000011100000000000000000000000|000014100000000111110000000000|000011100000000188810111100000|000000000111000188811188100000|000000000181000188810111100000|000000000111000111110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110188888888881000011110|018111810188888888881000011610|011101811188888888881000011110|000001110188888888881000011110|000000000188888888881000011110|000000000111111111111000000100|001111000000000000000000011110|001661001111000111100000016610|001661111661111166111111116610|001111001111000111100000011110|,1
b527c5c6.json,training,|00003333333332333333|00003333333332333333|00003333333332333333|33333333333332333333|33333333333332333333|22222333333332333333|33333333333332333333|33333333333332333333|00003333333332333333|00003333333332333333|00003333333332333333|00000003333332333333|00000003333332333333|00000003333332333333|00000003333332333333|00000003333333333333|00000003333333333333|00000003333333333333|00000003333333333333|00000003333333333333|,1
e5c44e8f.json,evaluation,|00000000002|02333320000|00300000000|02303333330|00303000030|00323033230|00303003030|00303333030|20300000030|02333333332|00000020000|,1
321b1fc6.json,training,|0000000000|0880008800|8880088800|0080000800|0000000000|0440000000|3430008800|0030088800|0000000800|0000000000|,1
75b8110e.json,training,|040|055|444|055|606|,1
ac3e2b04.json,evaluation,|002000020002000020|033300020011100020|132311121112111121|033300020011100020|001000020001000020|001000020001000020|001000020001000020|001000020001000020|001000020001000020|001000020001000020|001000020001000020|011100020033300020|112111121132311121|011100020033300020|002000020002000020|002000020002000020|,1
58e15b12.json,evaluation,|000|000|000|,2
e66aafb8.json,evaluation,|684|594|694|,1
c1990cce.json,evaluation,|000|000|000|,1
f5c89df1.json,evaluation,|000000000000000|000000000000000|000000000000000|000000000000000|000080800080800|000880880880880|000080800080800|000008000008000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|,1
d9f24cd1.json,training,|0000000000|0000000000|0000000000|0000050000|0000020000|0500020000|0200020050|0200020020|0200020020|0200020020|,1
e57337a4.json,evaluation,|066|666|660|,4
dc2aa30b.json,evaluation,|11201210111|21202110211|12101210121|00000000000|22202210222|22202120221|22202120222|00000000000|12201220111|22202120111|22102110111|,1
4e45f183.json,evaluation,|0000000000000000000|0114110444440411140|0144410444440441440|0444440444440444440|0444440144410441440|0444440114110411140|0000000000000000000|0444440411140444110|0444440441440444410|0444440444440444440|0444410441440444410|0444110411140444110|0000000000000000000|0444440444110444440|0144410444410144410|0114110444440114110|0144410444440144410|0444440444440444440|0000000000000000000|,1
c9e6f938.json,training,|07007000|00770000|07777000|,1
414297c0.json,evaluation,|442444444444444|421244224427244|442444264422444|444444442444444|444444444444444|444224444422444|442324444448244|442244444442244|444444444444444|,1
b4a43f3b.json,evaluation,|010000010000000000|303000303000000000|020000020000000000|000000010000000000|000000303000000000|000000020000000000|010010010010010010|303303303303303303|000000020020020020|000000010000000000|000000303000000000|000000020000000000|000000010000000000|000000303000000000|000000020000000000|000000010000000000|000000303000000000|000000020000000000|,1
1f876c06.json,training,|0000003009|7000030090|0700300900|0073009000|6007090000|0600700004|0060070040|0006007400|0000604000|0000040000|,7
f15e1fac.json,training,|00088880000000000|00000008888800000|00000000000088888|00088880000000000|00000008888800000|00000000000088888|00088880000000000|00000008888800000|00088880000088888|00000008888800000|00000000000088888|00200020000200000|,1
50846271.json,training,|0505005505000505000550|0505500055005500000555|0000555000055005500555|0055055505050505505550|0505228225005055500550|0005052555050000555500|5500552055000500055555|5000000000055505005050|5555500550528255005550|0005550050005805550000|0005550505055250500550|0555000555500805500055|5500555005505055005505|0055555555005555500505|5505582285505550500550|5000525050505855000055|5550020550022822505055|5050050500000805550550|5555505055550500550505|,1
ce4f8723.json,training,|0003|0303|3030|0003|,1
4e45f183.json,evaluation,|3333333333333333333|3113333113113333113|3133333133313333313|3333333333333333333|3333333333333333333|3333333333333333333|3333333333333333333|3113333113113333113|3133333133313333313|3333333333333333333|3133333133313333313|3113333113113333113|3333333333333333333|3333333333333333333|3333333333333333333|3333333333333333333|3133333133313333313|3113333113113333113|3333333333333333333|,1
e3497940.json,training,|000000000|000000001|000000001|000001116|000000666|000000111|000000001|000000016|000000006|000000000|,1
67b4a34d.json,evaluation,|0000|0000|3000|0340|,1
5b6cbef5.json,evaluation,|0000020200000202|0000220200002202|0000220000002200|0000000200000002|0202020200000202|2202220200002202|2200220000002200|0002000200000002|0202020200000000|2202220200000000|2200220000000000|0002000200000000|0202020200000202|0000220200002202|0000220000002200|0000000200000002|,1
91413438.json,training,|008008000|080080000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|,2
239be575.json,training,|000|000|000|,1
d2abd087.json,training,|0220001100|0220001100|2222011000|0000000000|0110000100|0111100100|0000000100|0000000100|0111110000|0000000000|,2
d23f8c26.json,training,|0003000|0003000|0003000|0000000|0000000|0080000|0800000|,1
cce03e0d.json,training,|122000221|201000102|120000021|000000000|000000000|000000000|000000000|000000000|000000000|,1
642d658d.json,evaluation,|1|,1
f83cb3f6.json,evaluation,|000000080000000|000000080000000|000000380000000|000000000000000|000000000000000|000000380000000|000000083000000|000000380000000|000000000000000|000000380000000|,1
ae58858e.json,evaluation,|00006660|66000000|06600660|02000220|00000000|20660002|,1
e21a174a.json,evaluation,|0000000|0555550|0404040|0055500|0606060|0060600|0111110|,1
712bf12e.json,evaluation,|0000205000520|0500200050020|0500200000020|0000200550020|5000200000520|5000200000020|5552205000025|5052000050025|5002002000025|5502002050025|0555002000025|0005555555525|5002002005225|,1
025d127b.json,training,|0000000000|0044444400|0040000040|0040000004|0004000004|0000444444|0000000000|0000000000|0000000000|0000000000|,3
62b74c02.json,evaluation,|3883883883|2112112112|1331221331|2112112112|,1
7b7f7511.json,training,|23|32|44|44|,1
cb227835.json,evaluation,|00000000000000|05000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000500000|,1
0692e18c.json,evaluation,|033|003|300|,1
817e6c09.json,evaluation,|000000000000000|000000088000022|008800088000022|008800000000000|000022000002200|880022002202200|880000002800000|,1
3e980e27.json,training,|0000880001000|0010030012000|0120000011000|0110000000000|0000000000000|0000000088800|0000000003800|0000000008000|0001000000000|0012008880000|0011000380000|0000000800000|0000000000000|,1
85fa5666.json,evaluation,|00400307|00022070|00022700|60607800|86070080|62200008|02200000|30060000|,1
2bee17df.json,training,|88888888888888|88883388833822|88803300033002|80003300033002|88803300033022|88003300033222|80333333333332|88333333333332|88333333333332|88333333333332|80333333333332|88333333333332|88020220033222|82222222222222|,1
d304284e.json,evaluation,|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0007000700060007000700070006|0007000700060007000700070006|0070707070606070707070707060|0007000700060007000700070006|0007000700060007000700070006|0000000000000000000000000000|0000000000060000000000000006|0000000000060000000000000006|0000000000606000000000000060|0000000000060000000000000006|0000000000060000000000000006|0000000000000000000000000000|0000000000060000000000000006|0000000000060000000000000006|0000000000606000000000000060|0000000000060000000000000006|,2
12422b43.json,evaluation,|5000330|5000320|5000230|5000880|0000880|0000000|0000000|0000000|0000000|0000000|,1
f9a67cb5.json,evaluation,|00000020000000|00002222200000|88882888288888|00222222222200|88288880888288|00200000000200|22222222222222|88088288808888|00000200000000|00000200000000|88880280888088|00000200000000|00000200000000|00000200000000|00000200000000|,1
31d5ba1a.json,evaluation,|66060|00606|00066|,2
e7b06bea.json,evaluation,|000040000|000040000|000080000|000080000|000030000|000030000|000040000|000040000|000080000|,1
1e81d6f9.json,evaluation,|000|000|000|,1
ac605cbb.json,evaluation,|00000000000|00000000000|01000000000|05000000000|05000000000|05000000000|05000025200|01006556300|00000000500|00000000500|00000000300|,1
007bbfb7.json,training,|707000707|707000707|770000770|000000000|070700707|070700707|077000770|000000000|000000000|,1
15113be4.json,evaluation,|10141074011401044444444|10047774001411140000774|01047004000411040000774|44444444444444447777774|00040004111400047777774|01041004011401147700004|10041014100401047700004|44444444444444444444444|10040014110411040014110|10041114000411041014100|00041004110410141004100|44444444444444444444444|10140074101411040004001|10047774001411141104000|01147104101400141004100|44444444444444444444444|00041104100400041004010|00140104100410041104100|11040004100410140004010|44444444444444444444444|01140014101401041104010|00041114111401141014110|00041014111400041004010|,1
9ecd008a.json,training,|552|927|027|,1
c48954c1.json,evaluation,|388|668|668|,1
fea12743.json,evaluation,|00000000000|00220002200|02000000020|02002020020|00022022000|00000000000|02200000220|02002020020|00002020000|00220002200|00000000000|02222002200|02002020000|02002020020|00220000220|00000000000|,2
88a62173.json,training,|10|11|,1
9f27f097.json,evaluation,|000|000|000|,1
36d67576.json,training,|000000000000000|000000000000000|001300000000000|004420000014400|004040000040400|003440000044200|000000000000000|000000000000000|000000000000000|044300000244000|040400000404000|024400000443000|000000000000000|000000000000000|,1
46f33fce.json,training,|0000000000|0000000000|0006600000|0006600000|0000011000|0000011000|0003300440|0003300440|2200000000|2200000000|,1
fcb5c309.json,training,|88888888888888888|80000000000000008|80000000000000008|88800000000000008|80000000000000008|80000000000000008|80000000000000008|80000000000000008|80000000000000008|80000000000000008|80000000000000008|80000000000000008|80000000000000008|80000000000000008|80000000000000008|80000000000000008|88888888888888888|,1
2f0c5170.json,evaluation,|000000000|004404400|000424000|004444400|000000000|000000000|000000000|,1
85b81ff1.json,evaluation,|66066066066066|60066060066060|66066066066066|60060066060060|66066066066066|60066066060060|66066066066066|60060066060060|66066066066066|66060066060066|66066066066066|60066066060066|66066066066066|,1
9a4bb226.json,evaluation,|000000000000000|001330005550000|001220006880000|001320006550000|000000000000000|000000000000000|000000001620000|000000006110000|009440002610000|004440000000000|002220000000000|000000000000000|000000000000000|000000000000000|000000000000000|,1
c663677b.json,evaluation,|543200000000000000000000000|450000000000000000000000000|360000000000000000000000000|270000000000000000000000000|470000000000000000000000000|380000000000000000000000000|297575310000000000000000000|100000000000000000000000000|500000000000000000000000000|400000000000000000000000000|300000000000000000000000000|200000000000000000000000000|400000000000000000000000000|300000000000000000000000000|200000000000000000000000000|100000000000000000000000000|500000000000000000000000000|400000000000000000000000000|300000000000000000000000000|200000000000000000000000000|400000000000000000000000000|300000000000000000000000000|200000000000000000000000000|100000000000000000000000000|500000000000000000000000000|400000000000000000000000000|300000000000000000000000000|,1
bc4146bd.json,evaluation,|4664|2242|6466|4666|,1
3de23699.json,training,|00000000000000000000|00000000000000000000|00222333222222222000|00020023333000000000|00020333333300000000|00020300003330000000|00020303003333000000|00020300003333300000|00020300000303300000|00020300000333320000|00020033333333020000|00022222200000200000|00000000022222000000|00320000000000200000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|,1
42a50994.json,training,|03003000003003|30000003333003|30000030000000|00303000033300|30300000003003|00000300000000|30000000000300|00003000300000|00000000000000|03000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|,1
fcb5c309.json,training,|11111111|10000001|10000001|10101001|10000001|10000001|10000001|11111111|,1
cfb2ce5a.json,evaluation,|0000000000|0441188440|0411188840|0111458880|0114455880|0666453330|0766453370|0776453770|0000000000|0000000000|,1
ed36ccf7.json,training,|000|000|000|,5
84db8fc4.json,evaluation,|1221211113|2223235122|2123351333|3131153351|1135135112|2351351153|1135535333|3111131531|3222331511|1231122212|,1
bc1d5164.json,training,|011|101|011|,1
b548a754.json,training,|0000000000000|0006866600000|0006866600000|0006866600000|0006866600000|0006866600000|0006866600000|0006866600000|0006866600000|0006866600000|0006444600000|0006444600000|0006666600000|,1
917bccba.json,evaluation,|000000600000|000000600000|007777777700|007000600700|007000600700|667666666766|007000600700|007000600700|007000600700|007777777700|000000600000|000000600000|,1
47996f11.json,evaluation,|544811558321883888383158551184|488811585718828888837315851188|485255221388729559881231225525|882558233882275995288173328552|115512438838954334278838342155|115822343288593335722883432285|552243778838954334598388773422|582334778288593333958826666632|851383882157452222547516666631|513738821571552992551756666673|132188385799225555229976666612|371882887194295555924916666681|838872954522435775342256666688|388227595529317337139256666628|883895432255571771755526666983|828856666666737117375596666588|828856666666737117375596666588|883896666666571771755526666983|388226666666317337139255957228|838876666666435775366664592788|371882887194295555966667882881|132188385799225555229975838812|513738821571552992551751288373|851383882157452222547512883831|582334778288593333958828774332|552243778838954334598388773422|115822343882275995722883432285|115512438388729559278838342155|882558233718828888288173328552|485255221321883883881231225525|,1
e5790162.json,evaluation,|000000006000|000000600800|000000000080|006000000000|000000080000|000000000000|000000000000|300800000000|000000000000|000000000000|,1
8ba14f53.json,evaluation,|444|770|000|,3
34b99a2b.json,evaluation,|0222|0000|2020|0200|2222|,1
3ee1011a.json,evaluation,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000886666800000000|00000000886666800000000|00000000887778800000000|00000000883338800000000|00000000887778800000000|00000000886666800000000|00000000886666800000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|,1
a096bf4d.json,evaluation,|00000000000000000000000000|05555055550555505555055550|05225052250523505225052250|05585055450558505585055850|05555055550555505555055550|00000000000000000000000000|05555055550555505555055550|05225052250522505225052250|05525055450552505585055250|05555055550555505555055550|00000000000000000000000000|05555055550555505555055550|05225052250522505225052250|05525055450552505525055250|05555055550555505555055550|00000000000000000000000000|05555055550555505555055550|05225052250522505225052250|05585055450552505585055250|05555055550555505555055550|00000000000000000000000000|05555055550555505555055550|05625052250523505625052350|05525055450552505525055250|05555055550555505555055550|00000000000000000000000000|,1
d406998b.json,training,|00030005050030300|50500300300500050|03005050003005003|,2
c909285e.json,training,|00000000000000000|00000000000000000|00330000000000000|00000000000200000|00000000000000000|00000203030332000|00000330000032000|00033200000044000|00003000000000030|00003344400000300|00004000020000400|00034000003000400|00034000000302200|00034020000000000|00004200004030400|03004000004030400|03300400003000000|00300403004030000|00300333000000000|00300300300440000|00000000000000000|00000000000000000|,1
1e0a9b12.json,training,|05043|50000|00600|52040|50000|,1
f9012d9b.json,training,|18|11|,1
13713586.json,evaluation,|555555555555555555|443333332222208880|443333332222208880|443333332222208880|443333332222208880|443333332222208880|443333332222200000|443333332222200000|003333332222200000|003333332222200000|003333332222200000|003333332222200000|003333333330000000|003333333330000000|003333333330000000|003333333330000000|000000000000000000|000000000000000000|000000000000000000|,1
4ff4c9da.json,evaluation,|001121011201001101021001201|001121011201001101021001201|111111111111111111111111111|111121111211111111121111211|221228221221221221221221221|111188811111111111111111111|001128011201001101021001201|111121111211111111121111211|111111111111111111111111111|221221221221221221221221221|001121011008001101021001201|111111111188811111111111111|001121011208001101021001201|001121011201001101021001201|111111111111111111111111111|111121111211111111121111211|001121011201001108021001201|111111111111111188811111111|001121011201001108021001201|221221221221221221221221221|111111111111111111111111111|001121011201001101021001201|001121011201001101021008201|111111111111111111111188811|221221221221221221221228221|001121011201001101021001201|111111111111111111111111111|,1
e9c9d9a1.json,evaluation,|003000300300000|003000300300000|003000300300000|333333333333333|003000300300000|003000300300000|003000300300000|333333333333333|003000300300000|003000300300000|333333333333333|003000300300000|003000300300000|003000300300000|003000300300000|,1
ff72ca3e.json,evaluation,|00022222220000000000|00022222220000000000|00022222220000050000|00022222220000000000|00022222220000000000|00022242220000000000|00022222220000000000|00022222220000500000|00022222220000000000|00022222220000000000|00022222220000000000|00050000000000000000|00000000000000000000|00000000000002222200|00000000000002222200|00000000005002242200|00000000000002222250|00000000000002222200|00000000000000000000|05000000500000500000|00000000000000000000|00000000000000000000|00000000000000000000|00222222200000000000|00222222200000000000|00222422200000000000|00222222200000000000|05222222200000050000|00000000000000000000|00000000000000000000|,1
ce9e57f2.json,training,|020200080|222222282|020200080|020200080|020200080|020200080|222222282|020200080|020200080|888888888|888888888|,1
31d5ba1a.json,evaluation,|00066|66606|60666|66666|00000|00000|,1
1a6449f1.json,evaluation,|000000000000600000000000200|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000200000702000000000000000|008200000777777077000000000|000200000070000700700000000|000000000070000000700000000|000000000070000000700000000|000000000070006000700000000|000000000770000000700060000|000080000700000000700000000|000000000700000000700000000|000000000070000000700000000|000000000077707070704000000|000000000000007000004000600|000000000000007000000000000|000000000000007000400000000|000080000000007000400000000|000000000000007004000000000|000000000000007040000000000|000000000000000000000000000|300000000004040000000000000|000000000000000000000000000|000000000000000000000000000|300000000000000000000000000|,1
ac3e2b04.json,evaluation,|002000020002000020|033300020002000020|032300020002000020|033300020002000020|002000020002000020|002000020002000020|002000020002000020|002000020002000020|002000020002000020|002000020002000020|002000020002000020|002000020033300020|002000020032300020|002000020033300020|002000020002000020|002000020002000020|,1
beb8660c.json,training,|000|000|000|,1
845d6e51.json,evaluation,|02010044000500000|22011040088500800|00010044000500800|55555555555500000|00000000000000088|00001000000000000|22011100000000000|20000000440000000|00000000040001000|00000000440001100|00000000000001000|00444000000000000|00404000000000030|00000000011100030|00000000001000000|00008800000000200|22000000000002200|02000000000000000|,1
66f2d22f.json,evaluation,|555|555|555|,1
4ff4c9da.json,evaluation,|001121011201001101021001201|001121011201001101021001201|111111111111111111111111111|111181111211111111121111211|221881221221221221221221221|111111111111111111111111111|001121011201001101021001201|111121111211111111121111211|111111111111111111111111111|221221221881221221221221221|001121011801001101021001201|111111111111111111111111111|001121011201001101021001201|001121011201001101021001201|111111111111111111111111111|111121111211111111121111211|001121011201001101021001201|111111111111111111111111111|001121011201001101021001201|221221221221221221221221221|111111111111111111111111111|001121011201001101021001201|001121011201001101021001201|111111111111111111111111111|221221221221221221221221221|001121011201001101021001201|111111111111111111111111111|,1
506d28a5.json,evaluation,|33000|00000|03330|03000|,1
b20f7c8b.json,evaluation,|0000000000000000888888|0444440077777000883838|0444440077777000883338|0444440077777000883838|0444440077777000888888|0444440077777000888888|0000000000000000844888|0000000000000000848488|0111110033333000844888|0111110033333000888868|0111110033333000888666|0111110033333000888868|0111110033333000888888|0000000000000000858588|0000000000000000885588|0000000000000000858588|0000000000000000888888|0000000000000000888888|,1
e3497940.json,training,|555550000|555550001|555550061|555556111|555550066|555550011|555550001|555550111|555550000|555550000|,1
9bebae7a.json,evaluation,|000000000000|000000400400|000004444440|000000040040|000000444444|000000440044|000000000000|000000000000|000000000000|000000000000|000000000000|,1
