dataset_key,task_id,pair_index,task_pair_id,num_models_all,num_models_thinking,num_models_standard,exact_current_mean_all,exact_current_mean_thinking,exact_current_mean_standard,exact_current_gap_thinking,exact_any_mean_all,exact_any_mean_thinking,exact_any_mean_standard,exact_any_gap_thinking,cell_accuracy_padded_mean_all,cell_accuracy_padded_mean_thinking,cell_accuracy_padded_mean_standard,cell_accuracy_padded_gap_thinking,shape_iou_mean_all,shape_iou_mean_thinking,shape_iou_mean_standard,shape_iou_gap_thinking,color_iou_mean_all,color_iou_mean_thinking,color_iou_mean_standard,color_iou_gap_thinking,component_size_iou_mean_all,component_size_iou_mean_thinking,component_size_iou_mean_standard,component_size_iou_gap_thinking,adjacency_iou_mean_all,adjacency_iou_mean_thinking,adjacency_iou_mean_standard,adjacency_iou_gap_thinking,soft_composite_mean_all,soft_composite_mean_thinking,soft_composite_mean_standard,soft_composite_gap_thinking
arc_agi_2_eval,3a25b0d8,0,3a25b0d8__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650741480312526,0.5031359254961739,0.3681896235750888,0.13494630192108514,0.8244214894763678,0.8650294233212558,0.7210558396893801,0.14397358363187562,0.7688009635837033,0.7923150154157698,0.7089470134657162,0.08336800195005356,0.1664440122307675,0.18230917206165273,0.12605996902487793,0.0562492030367748,0.7201351344438606,0.7403191063462005,0.6687577514197228,0.07156135492647764,0.5889751495531904,0.6166217285282106,0.5186020394349571,0.09801968909325354
arc_agi_2_eval,3a25b0d8,1,3a25b0d8__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186071409954943,0.5666085406494614,0.39642176005812374,0.17018678059133768,0.7250569189509228,0.7495368660320857,0.66274432638069,0.08679253965139566,0.6287559997046248,0.6640666902667082,0.5388742419102304,0.1251924483564778,0.1840634260331983,0.20320006801369822,0.1353519737191986,0.06784809429449962,0.5777766096263509,0.6211219908513886,0.4674429119626181,0.15367907888877053,0.5268520190621181,0.5609068311626685,0.4401670428061722,0.12073978835649629
arc_agi_2_eval,3dc255db,0,3dc255db__0,39,28,11,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.9263642340565418,0.9342948717948717,0.9061771561771561,0.02811771561771559,1.0,1.0,1.0,0.0,0.9676828667693865,0.9735972567082843,0.952628056015828,0.020969200692456336,0.6490049911102543,0.689899882242151,0.544908904592699,0.144990977649452,0.8790444254747521,0.8978175094098394,0.8312583936399851,0.0665591157698543,0.884419303482187,0.8991219040310291,0.8469945020851337,0.05212740194589538
arc_agi_2_eval,3e6067c3,0,3e6067c3__0,39,28,11,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.358974358974359,0.42857142857142855,0.18181818181818182,0.24675324675324672,0.9578871897156582,0.9700077261544024,0.9270349151443088,0.04297281101009365,0.9841989675137618,0.99523279834737,0.9561128526645768,0.0391199456827932,0.9576562247239959,0.9657876010184957,0.9369581759743596,0.028829425044136103,0.8344232667119326,0.8836865558003159,0.7090258035778662,0.1746607522224497,0.9333877092788876,0.9463538737319489,0.900382927034731,0.04597094669721791,0.9335106715888472,0.9522137110105067,0.8859029348791684,0.06631077613133829
arc_agi_2_eval,3e6067c3,1,3e6067c3__1,39,28,11,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.2564102564102564,0.2857142857142857,0.18181818181818182,0.10389610389610388,0.9531054131054131,0.9717063492063491,0.9057575757575758,0.06594877344877337,0.9863523573200993,0.9976574500768048,0.9575757575757575,0.04008169250104732,0.9479808177942175,0.9660136369792329,0.9020790962323602,0.06393454074687277,0.7555197855616433,0.8078442043531816,0.6223303559104552,0.18551384844272645,0.9248371240390526,0.9468399958003958,0.8688298141010875,0.07801018169930829,0.9135590995640851,0.9380123272831927,0.8513145199154473,0.08669780736774546
arc_agi_2_eval,409aa875,0,409aa875__0,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.9590344551282052,0.9616350446428571,0.9524147727272727,0.009220271915584388,1.0,1.0,1.0,0.0,0.9691812517532267,0.9701509426094982,0.9667129477554444,0.0034379948540538274,0.7952369934895455,0.8057341088548879,0.7685170634686734,0.03721704538621451,0.9376551133733736,0.9394948910757358,0.9329720428582694,0.006522848217466404,0.9322215627488702,0.9354029974365957,0.9241233653619321,0.011279632074663648
arc_agi_2_eval,446ef5d2,0,446ef5d2__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820521249515332,0.5709648257725181,0.6102743410435718,-0.03930951527105375,0.9827008771781945,0.9827729250806173,0.9825174825174824,0.0002554425631349222,0.8121936461504635,0.8124203938880578,0.8116164700911326,0.0008039237969251767,0.05505048133253262,0.04899416060130346,0.07046657046657047,-0.02147240986526701,0.7510449684244654,0.759657264540098,0.7291227601301288,0.030534504409969188,0.636608419607438,0.6349619139765189,0.6407995248497772,-0.005837610873258292
arc_agi_2_eval,446ef5d2,1,446ef5d2__1,39,28,11,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.7402564102564102,0.7366964285714286,0.7493181818181818,-0.012621753246753187,1.0,1.0,1.0,0.0,0.8971106976161306,0.8961946696557594,0.8994424051516204,-0.0032477354958609927,0.1891695199387507,0.22215958644530073,0.10519480519480519,0.11696478125049554,0.8402176290683445,0.844152316836117,0.8302020602049243,0.013950256631192759,0.7333508513759273,0.7398406003017213,0.7168314904739064,0.0230091098278149
arc_agi_2_eval,45a5af55,0,45a5af55__0,39,28,11,0.5128205128205128,0.6428571428571429,0.18181818181818182,0.4610389610389611,0.5128205128205128,0.6428571428571429,0.18181818181818182,0.4610389610389611,0.7764131968133096,0.8672795712630877,0.5451169709411468,0.322162600321941,0.8925405016922383,0.9506031166076349,0.7447447546348646,0.2058583619727703,0.8773848599074202,0.9309851109818897,0.7409478571724073,0.19003725380948244,0.5412277314385748,0.677067197360872,0.19545454545454544,0.4816126519063265,0.8656049046576143,0.9234510698777069,0.7183601204610156,0.20509094941669126,0.7906342389018314,0.8698772132182383,0.5889248497327959,0.2809523634854424
arc_agi_2_eval,4c3d4a41,0,4c3d4a41__0,39,28,11,0.15384615384615385,0.17857142857142858,0.09090909090909091,0.08766233766233766,0.2564102564102564,0.32142857142857145,0.09090909090909091,0.23051948051948054,0.9695512820512823,0.9779017857142857,0.9482954545454544,0.029606331168831268,1.0,1.0,1.0,0.0,0.9805187017535684,0.9863504375501225,0.965674283362339,0.02067615418778357,0.5648577478328608,0.6261446886446886,0.40885462576639053,0.2172900628782981,0.9656850429546443,0.9770745990291145,0.936693445674175,0.040381153354939525,0.8961225549184711,0.9134943021876423,0.8519035618696719,0.061590740317970405
arc_agi_2_eval,4c3d4a41,1,4c3d4a41__1,39,28,11,0.20512820512820512,0.2857142857142857,0.0,0.2857142857142857,0.23076923076923078,0.32142857142857145,0.0,0.32142857142857145,0.9786858974358975,0.9819196428571428,0.9704545454545456,0.011465097402597269,1.0,1.0,1.0,0.0,0.977165456505183,0.9761207980445166,0.9798245871323353,-0.003703789087818765,0.5922795153564383,0.6313448456305599,0.49284049284049286,0.13850435279006706,0.9608994030829027,0.9607512227060431,0.9612765894967272,-0.0005253667906841564,0.9018060544760843,0.9100273018476527,0.8808792429848201,0.02914805886283256
arc_agi_2_eval,4c416de3,0,4c416de3__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413292847503373,0.9448051948051948,0.9324815137016093,0.012323681103585504,0.9987179487179488,1.0,0.9954545454545454,0.00454545454545463,0.9516614310617556,0.9576396072378656,0.9364442553407486,0.021195351897116965,0.21012353877569828,0.21141396026264483,0.20683882953619798,0.004575130726446858,0.9176260099122703,0.9260028120512905,0.8963032408311284,0.02969957122016209,0.8038916426436022,0.8079723148713992,0.7935044769728458,0.014467837898553437
arc_agi_2_eval,4c7dc4dd,0,4c7dc4dd__0,39,28,11,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.2772649572649573,0.309047619047619,0.19636363636363638,0.11268398268398264,0.909088319088319,0.9690873015873016,0.7563636363636363,0.21272366522366526,0.3678556569951669,0.38459358937719246,0.3252500109318291,0.059343578445363365,0.17665255239641123,0.19008056669895393,0.14247215235357527,0.04760841434537866,0.22128242340915077,0.2512126698471661,0.1450963415669298,0.10611632828023632,0.3904287818308011,0.4208043493116466,0.3131091555159214,0.10769519379572523
arc_agi_2_eval,4c7dc4dd,1,4c7dc4dd__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747049247049247,0.2035147392290249,0.10137085137085135,0.10214388785817356,0.8468660968660969,0.8878968253968252,0.7424242424242423,0.14547258297258292,0.1486006798234006,0.16331718951085547,0.1111404733462429,0.05217671616461257,0.2183966145653452,0.24605445248274746,0.14799484532104853,0.09805960716169893,0.05852324249663289,0.07331789666751429,0.020864122788934816,0.05245377387857947,0.2894183116912801,0.31482022065739346,0.224758907050264,0.09006131360712946
arc_agi_2_eval,4e34c42c,0,4e34c42c__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808286349766723,0.19096881575825436,0.15501726571446328,0.03595155004379108,0.3310110071625852,0.32722004534603016,0.3406607281501795,-0.01344068280414934,0.3765841044505752,0.3830993570921765,0.35999982499922634,0.02309953209295018,0.29954952251639916,0.3237581324763747,0.23792760625464318,0.08583052622173151,0.33728424375620275,0.3440693080669,0.3200131709653368,0.02405613710156318,0.30505150257248687,0.3138231317479471,0.28272371921676975,0.031099412531177373
arc_agi_2_eval,4e34c42c,1,4e34c42c__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23567581784990346,0.22280725149333688,0.26843216857570923,-0.045624917082372346,0.43569000051005574,0.429584397316512,0.4512315359118039,-0.021647138595291937,0.49101803127161037,0.4857318319881849,0.5044738112657842,-0.01874197927759924,0.37910618988957584,0.4041527888248834,0.31535121078151984,0.08880157804336358,0.41885609543073754,0.4137852923013061,0.43176359430565375,-0.017978302004347635,0.39206922699037666,0.3912123123848447,0.3942504641680941,-0.0030381517832493987
arc_agi_2_eval,53fb4810,0,53fb4810__0,39,28,11,0.20512820512820512,0.2857142857142857,0.0,0.2857142857142857,0.3333333333333333,0.4642857142857143,0.0,0.4642857142857143,0.9518518518518518,0.9672222222222222,0.9127272727272726,0.054494949494949596,0.998974358974359,1.0,0.9963636363636365,0.0036363636363635488,0.9548116727845521,0.963544593546538,0.932582419935861,0.03096217361067699,0.8480388689220272,0.8819438923209602,0.7617351729974704,0.12020871932348975,0.934452459838513,0.9472041481157362,0.9019936169510362,0.045210531164699974,0.9376258424742605,0.9519829712410913,0.9010804237950553,0.05090254744603606
arc_agi_2_eval,5545f144,0,5545f144__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825071225071224,0.6669841269841269,0.7220202020202021,-0.055036075036075216,0.7334472934472934,0.7215873015873016,0.7636363636363636,-0.042049062049062,0.6963498401165225,0.6796979407357042,0.738736493085878,-0.059038552350173745,0.15784845496383954,0.16762820512820512,0.13295454545454544,0.03467365967365968,0.6480338541266027,0.6253975608566336,0.7056535097228879,-0.08025594886625431,0.5836373130322762,0.5722590270583944,0.6126002227839753,-0.040341195725580925
arc_agi_2_eval,581f7754,0,581f7754__0,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.7874542124542124,0.783673469387755,0.797077922077922,-0.013404452690167101,0.9743589743589743,0.9642857142857143,1.0,-0.0357142857142857,0.9522349294043884,0.9533272646575721,0.9494544396690117,0.0038728249885604527,0.624058229991994,0.6530983669222585,0.5501378814422293,0.10296048548002923,0.919658948797665,0.9235221853432034,0.9098252557726579,0.013696929570545469,0.8515530590014467,0.8555814001193008,0.8412990997923641,0.014282300326936781
arc_agi_2_eval,581f7754,1,581f7754__1,39,28,11,0.15384615384615385,0.14285714285714285,0.18181818181818182,-0.038961038961038974,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.7901038355583809,0.7761216056670602,0.825694966190834,-0.04957336052377381,0.9230769230769231,0.8928571428571429,1.0,-0.1071428571428571,0.8978599512882292,0.8761782423649686,0.9530497558201648,-0.07687151345519627,0.6678988036960173,0.6593992640916017,0.6895339954163483,-0.030134731324746644,0.8727797679112788,0.8553539410973084,0.917136417983203,-0.061782476885894555,0.8303438563061658,0.8119820392156163,0.8770830270821101,-0.06510098786649376
arc_agi_2_eval,58490d8a,0,58490d8a__0,39,28,11,0.5128205128205128,0.6428571428571429,0.18181818181818182,0.4610389610389611,0.6153846153846154,0.75,0.2727272727272727,0.4772727272727273,0.9159501941553224,0.9891474266474266,0.7296299659936024,0.2595174606538242,0.9287477072445315,0.994047619047619,0.7625297499275816,0.23151786912003736,0.931452566181059,0.9864718208991495,0.7914035541713738,0.19506826672777577,0.8355087124387566,0.9421531770602977,0.564050075220288,0.3781031018400096,0.9122711136413943,0.9774078873433254,0.7464684169455701,0.2309394703977553,0.9047860587322131,0.9778455861995636,0.7188163524516832,0.25902923374788045
arc_agi_2_eval,58f5dbd5,0,58f5dbd5__0,39,28,11,0.3076923076923077,0.35714285714285715,0.18181818181818182,0.17532467532467533,0.358974358974359,0.42857142857142855,0.18181818181818182,0.24675324675324672,0.8039904304924362,0.9183116654512535,0.5129909233245377,0.40532074212671587,0.9422636859707799,0.984472049689441,0.8348242146869148,0.1496478350025262,0.8991216642687323,0.9630578457567615,0.7363750204810219,0.22668282527573957,0.5497188017459325,0.6443761370431643,0.30877285735297905,0.3356032796901853,0.8601303790279172,0.9386931918427528,0.6601523100447,0.2785408817980528,0.8110449923011596,0.8897821779566746,0.6106230651780307,0.2791591127786439
arc_agi_2_eval,5961cc34,0,5961cc34__0,39,28,11,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.15384615384615385,0.14285714285714285,0.18181818181818182,-0.038961038961038974,0.9461942949597272,0.9637590632961003,0.9014839755580496,0.06227508773805068,0.989553656220323,1.0,0.9629629629629629,0.03703703703703709,0.9481886869659835,0.9568359806664545,0.9261773939102403,0.030658586756214135,0.17863247863247864,0.17023809523809527,0.2,-0.02976190476190474,0.9349677122437177,0.9438173748338804,0.9124412983778494,0.03137607645603102,0.7995073658044459,0.8069301028069061,0.7806131261618205,0.026316976645085588
arc_agi_2_eval,5dbc8537,0,5dbc8537__0,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.07692307692307693,0.07142857142857142,0.09090909090909091,-0.019480519480519487,0.34503071287686665,0.3887417582417583,0.2337662337662338,0.15497552447552448,0.8674539136077596,0.8907223728652299,0.8082251082251083,0.08249726464012164,0.5275140521320102,0.5732869370665037,0.4110012541169358,0.1622856829495679,0.5596678619734321,0.6006648250706225,0.45531195590785606,0.1453528691627664,0.4087000981157823,0.449455070563692,0.3049601682483761,0.14449490231531592,0.54167332774117,0.5805741927615612,0.442652944052902,0.13792124870865918
arc_agi_2_eval,5dbc8537,1,5dbc8537__1,39,28,11,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.5749038461538462,0.6180803571428573,0.465,0.15308035714285723,0.7498118819321028,0.8501421464108031,0.4944257541681382,0.3557163922426649,0.6557669992062143,0.7034567231069826,0.5343749747315311,0.16908174837545153,0.5919564263074621,0.5926338597656596,0.5902320502320503,0.002401809533609356,0.5377930991804706,0.580662947672781,0.4286698484727715,0.15199309920000953,0.6220464505560191,0.6689952068198167,0.5025405255208982,0.1664546812989185
arc_agi_2_eval,62593bfd,0,62593bfd__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725509157509157,0.8656816326530612,0.8900363636363636,-0.02435473098330243,0.9901661779081135,0.9891600335148721,0.9927272727272727,-0.0035672392124005414,0.9683858623444885,0.9629681310139228,0.982176451185929,-0.019208320172006244,0.7248910933121459,0.7374684004383252,0.692876129718235,0.0445922707200902,0.9580697037360184,0.9535442233307967,0.9695891084038546,-0.016044885073057902,0.9028127506103363,0.9017644841901958,0.905481065134331,-0.003716580944135184
arc_agi_2_eval,62593bfd,1,62593bfd__1,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.8997975708502023,0.8996374865735767,0.9002050580997949,-0.0005675715262182246,0.970310391363023,0.9642857142857143,0.985645933014354,-0.02136021872863969,0.9664306208126748,0.9613866170391725,0.9792699031452264,-0.01788328610605394,0.8204811214426599,0.8603708791208791,0.7189435564435565,0.1414273226773226,0.9577015372941113,0.9538055217637803,0.9676186677349539,-0.013813145971173557,0.9229442483525344,0.9278972437566245,0.9103366236875771,0.01756062006904746
arc_agi_2_eval,64efde09,0,64efde09__0,39,28,11,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.8569468581359186,0.867334805503652,0.8305048102907794,0.03682999521287267,0.9902740937223695,0.9987684729064039,0.9686520376175548,0.030116435288849108,0.8533756493597547,0.8664939129665001,0.8199837056334943,0.046510207333005815,0.515571796181197,0.5219909815067332,0.4992320517161955,0.022758929790537674,0.756741733620751,0.7722817485451142,0.7171853319950997,0.055096416550014515,0.7945820262039982,0.8053739842856806,0.7671115874506248,0.038262396835055834
arc_agi_2_eval,65b59efc,0,65b59efc__0,39,28,11,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.28205128205128205,0.32142857142857145,0.18181818181818182,0.13961038961038963,0.4573775931894756,0.4961862433862434,0.35859193814315765,0.13759430524308575,0.7520540401424786,0.7675899672846238,0.7125080437806542,0.055081923503969565,0.6197286773301526,0.6648830660576587,0.5047902332965009,0.16009283276115782,0.4790440083386703,0.48084583351373855,0.47445754425667847,0.006388289257060087,0.5692450014940579,0.6161483155388631,0.44985474756182686,0.1662935679770362,0.5754898640989671,0.6051306851562256,0.5000405014077636,0.10509018374846202
arc_agi_2_eval,65b59efc,1,65b59efc__1,39,28,11,0.28205128205128205,0.32142857142857145,0.18181818181818182,0.13961038961038963,0.3333333333333333,0.39285714285714285,0.18181818181818182,0.21103896103896103,0.437887590216586,0.4857399847274436,0.31608149509803923,0.16965848962940439,0.7649940329279905,0.7937479358634787,0.6918022800012932,0.10194565586218551,0.6558954906234256,0.7055497657733447,0.5295027902418129,0.1760469755315318,0.4462684895558591,0.5078032293651292,0.28963460640498934,0.2181686229601399,0.5734119084356901,0.6320142580686877,0.42424229118805973,0.207771966880628,0.5756915023519102,0.6249710347596168,0.4502526925868389,0.17471834217277787
arc_agi_2_eval,67e490f4,0,67e490f4__0,39,28,11,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.6244965230532633,0.6445513216941788,0.5734479446945694,0.07110337699960945,0.7245192206584359,0.7720336195800199,0.6035734779489489,0.16846014163107104,0.6153247122170613,0.6753264210154785,0.4625930898210902,0.21273333119438825,0.3257032885044783,0.361557083030061,0.23443908425754084,0.12711799877252017,0.50365716918368,0.5666016144652374,0.3434349448306248,0.22316666963461257,0.5587401827233837,0.6040140119569951,0.44349770831055485,0.16051630364644026
arc_agi_2_eval,6e453dd6,0,6e453dd6__0,39,28,11,0.23076923076923078,0.2857142857142857,0.09090909090909091,0.1948051948051948,0.23076923076923078,0.2857142857142857,0.09090909090909091,0.1948051948051948,0.9188888888888889,0.9384523809523809,0.8690909090909091,0.06936147186147179,0.998974358974359,1.0,0.9963636363636365,0.0036363636363635488,0.9753939055028653,0.9794682981329117,0.965022724262747,0.014445573870164652,0.7724080857414192,0.8070422434708149,0.6842484115211388,0.12279383194967608,0.9348180131457141,0.9459283478364313,0.9065371612057072,0.03939118663072416,0.9200966504506491,0.9341782540785076,0.8842525684888276,0.049925685589680024
arc_agi_2_eval,6e4f6532,0,6e4f6532__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724358974358974,0.8746598639455782,0.8667748917748918,0.0078849721706864,0.973137973137973,0.984013605442177,0.9454545454545454,0.03855905998763154,0.9349678470154561,0.9486642703458837,0.9001042239925493,0.04856004635333444,0.38042449117078375,0.4178998072226964,0.28503277758409723,0.13286702963859914,0.8949896610370197,0.9073999752320844,0.863399770358673,0.044000204873411386,0.8111911739594261,0.8265275044376839,0.7721532418329514,0.05437426260473244
arc_agi_2_eval,6e4f6532,1,6e4f6532__1,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.8628739316239317,0.8645089285714285,0.8587121212121211,0.005796807359307321,0.9957264957264957,0.9988095238095237,0.9878787878787879,0.010930735930735791,0.9712382211940869,0.9768870154856885,0.9568594720881922,0.02002754339749624,0.5289494282916802,0.5601952082309226,0.44941471571906355,0.11078049251185906,0.9278604963380825,0.931910096469584,0.9175524232760789,0.014357673193505116,0.8573297146348554,0.8664621545134293,0.8340835040348487,0.032378650478580684
arc_agi_2_eval,6ffbe589,0,6ffbe589__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4455301387857445,0.5202147612003382,0.2554238271849608,0.26479093401537734,0.6743293072804908,0.7441894472285957,0.4965034965034965,0.2476859507250992,0.6790707626849172,0.7387456697682564,0.5271709992000538,0.21157467056820256,0.5129373999601421,0.5920062568437181,0.31167121880194887,0.28033503804176924,0.6289540374265561,0.6837183183044464,0.4895540497373804,0.19416426856706598,0.58816432922757,0.6557748906690709,0.4160647182855681,0.23971017238350278
arc_agi_2_eval,71e489b6,0,71e489b6__0,39,28,11,0.1282051282051282,0.10714285714285714,0.18181818181818182,-0.07467532467532469,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.9092548076923077,0.9397321428571429,0.8316761363636364,0.10805600649350655,1.0,1.0,1.0,0.0,0.917300095050274,0.9368942336634852,0.8674241058530092,0.06947012781047601,0.49136317259730017,0.5289217185730128,0.39575960102275887,0.13316211755025398,0.870783166368639,0.9018129745641943,0.7917982000526805,0.11001477451151376,0.8377402483417041,0.8614722139315669,0.7773316086584171,0.08414060527314982
arc_agi_2_eval,71e489b6,1,71e489b6__1,39,28,11,0.02564102564102564,0.0,0.09090909090909091,-0.09090909090909091,0.10256410256410256,0.07142857142857142,0.18181818181818182,-0.1103896103896104,0.9059079322237218,0.9362990810359231,0.828548644338118,0.10775043669780504,1.0,1.0,1.0,0.0,0.910216526150206,0.9437373702440182,0.8248907411841386,0.11884662905987953,0.5790268875993809,0.6080731564912476,0.505090930420084,0.10298222607116359,0.8692739748092145,0.917923679209536,0.745438363608396,0.17248531560114,0.8528850641565046,0.8812066573961449,0.7807937359101473,0.10041292148599756
arc_agi_2_eval,7491f3cf,0,7491f3cf__0,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.948131868131868,0.9506122448979593,0.9418181818181818,0.008794063079777481,1.0,1.0,1.0,0.0,0.9505596240873578,0.958856592305408,0.92944006862323,0.029416523682177953,0.7767792313081973,0.7961363532938597,0.7275065571628745,0.06862979613098519,0.900271707875184,0.9156469521787624,0.8611347223751664,0.054512229803595935,0.9151484862805214,0.9242504285351979,0.8919799059958907,0.03227052253930718
arc_agi_2_eval,7666fa5d,0,7666fa5d__0,39,28,11,0.07692307692307693,0.07142857142857142,0.09090909090909091,-0.019480519480519487,0.10256410256410256,0.07142857142857142,0.18181818181818182,-0.1103896103896104,0.9108573717948718,0.9073660714285714,0.9197443181818182,-0.012378246753246835,0.9743589743589743,0.9642857142857143,1.0,-0.0357142857142857,0.9307022671296323,0.9326042580642949,0.9258608356595814,0.006743422404713484,0.7868769812834603,0.7913476185928917,0.7754971772230891,0.015850441369802626,0.8908641507223578,0.8959598407888711,0.8778933032803234,0.018066537508547698,0.8987319490578591,0.8983127006320688,0.8997991268689624,-0.0014864262368935455
arc_agi_2_eval,78332cb0,0,78332cb0__0,39,28,11,0.0,0.0,0.0,0.0,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.6503016980054676,0.6666216581150418,0.6087599813629149,0.057861676752126945,0.16189695281647756,0.16630411765838257,0.15067871503708297,0.015625402621299606,0.9585947649188756,1.0,0.8531996210760134,0.14680037892398656,0.9313585780691043,1.0,0.7566349586086428,0.24336504139135717,0.6476897170955878,0.6680327868852457,0.5959073576310039,0.07212542925424181,0.6699683421811025,0.700191712531734,0.5930361267431316,0.1071555857886024
arc_agi_2_eval,78332cb0,1,78332cb0__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821668860810414,0.6604571232170475,0.7374281006439353,-0.07697097742688774,0.2814303335796395,0.217154022368953,0.4450427621159329,-0.2278887397469799,0.9849085311127018,0.9976132801367912,0.9525691699604742,0.04504411017631693,0.9342191577485696,0.9634653861544618,0.8597742127153892,0.10369117343907253,0.7199725577273005,0.7085219265225737,0.7491196189756963,-0.040597692453122614,0.7205394932498508,0.7094423476799656,0.7487867728822856,-0.039344425202319955
arc_agi_2_eval,7b0280bc,0,7b0280bc__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863612719419171,0.880984383000512,0.8193939393939395,0.06159044360657251,0.994017094017094,1.0,0.9787878787878787,0.02121212121212135,0.8429844247162338,0.8611667717615071,0.7967020867828105,0.06446468497869662,0.4488143981992179,0.47751617440695515,0.3757553314886141,0.10176084291834103,0.7899734555655338,0.8092054561472478,0.741019272266625,0.06818618388062281,0.7878804183834501,0.8057745570632443,0.7423317017439736,0.06344285531927074
arc_agi_2_eval,7b3084d4,0,7b3084d4__0,39,28,11,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.10256410256410256,0.10714285714285714,0.09090909090909091,0.016233766233766225,0.40040187014976925,0.4470855008670135,0.2815708101422387,0.16551469072477476,0.7800683426266993,0.8407268727596858,0.6256648113790971,0.2150620613805887,0.7513233474086266,0.8129070751254737,0.5945647677657434,0.21834230735973026,0.2852163861779246,0.29855536328750615,0.2512626262626263,0.04729273702487985,0.6649073262299731,0.7204001214615999,0.5236529383676499,0.19674718309395,0.5763834545185986,0.6239349867002558,0.4553431907834711,0.16859179591678475
arc_agi_2_eval,7b5033c1,0,7b5033c1__0,39,28,11,0.10256410256410256,0.14285714285714285,0.0,0.14285714285714285,0.1794871794871795,0.21428571428571427,0.09090909090909091,0.12337662337662336,0.6796130104463439,0.6757142857142858,0.689537037037037,-0.013822751322751126,0.9606744431901666,0.9942857142857143,0.8751184804014993,0.11916723388421502,0.9464829894538119,0.9915384615384616,0.8317963332383393,0.15974212830012224,0.5667388167388168,0.5974025974025974,0.488685556867375,0.10871704053522235,0.8476527037394569,0.8850863422291996,0.7523670784928391,0.13271926373636045,0.8002323927137193,0.8288054802340518,0.727500897207418,0.10130458302663381
