task_pair_id,task_ID,task_set,test_index,attempts,solve_count,solve_rate,mean_duration_seconds,median_duration_seconds,mean_submissions,median_submissions,mean_pred_prob,outfit,difficulty,point_biserial,ability_gap,n_train_pairs,n_test_pairs,input_rows,input_cols,input_cells,input_colors,output_rows,output_cols,output_cells,output_colors,size_change_ratio,difficulty_rank,lm_mean,lm_best_across_models,lm_best_single_model,gap_vs_lm_mean,gap_vs_best_single_model,gap_vs_oracle
5dbc8537__1,5dbc8537,Public Eval,1,10,7,0.7,189.6477,141.41000000000005,1.0,1.0,0.7122538733903628,1.2908717130659155,0.2558234037653605,-0.1632677831256336,0.262635744726841,2.0,2.0,20.0,20.0,400.0,10.0,20.0,8.0,160.0,9.0,0.4,181.0,0.1794871794871795,1,1,0.5205128205128204,-0.3,-0.3
cbebaa4b__0,cbebaa4b,Public Eval,0,7,4,0.5714285714285714,282.595,237.711,0.5714285714285714,1.0,0.5872219927688082,1.0384928287961883,0.2318273136924071,-0.7083933198238783,0.0604619002883035,2.0,2.0,26.0,26.0,676.0,8.0,26.0,26.0,676.0,8.0,1.0,191.0,0.0512820512820512,1,1,0.5201465201465201,-0.4285714285714286,-0.4285714285714286
65b59efc__0,65b59efc,Public Eval,0,4,3,0.75,282.49175,249.68150000000003,0.75,1.0,0.7544726582088044,0.5537307743775879,0.046610479277782,,,3.0,2.0,16.0,30.0,480.0,9.0,25.0,25.0,625.0,5.0,1.3020833333333333,218.0,0.2307692307692307,1,1,0.5192307692307692,-0.25,-0.25
6e453dd6__0,6e453dd6,Public Eval,0,4,3,0.75,208.0405,127.433,2.0,1.5,0.71678484701196,0.6534945424501637,-0.2550754750894821,,,3.0,1.0,25.0,12.0,300.0,3.0,25.0,12.0,300.0,4.0,1.0,275.0,0.2307692307692307,1,1,0.5192307692307692,-0.25,-0.25
dfadab01__0,dfadab01,Public Eval,0,13,7,0.5384615384615384,234.5935384615385,176.269,1.6923076923076923,1.0,0.5689189306399065,0.5754606424491937,0.8023343626945851,0.5381189995428627,1.2947225133166325,4.0,1.0,20.0,20.0,400.0,3.0,20.0,20.0,400.0,2.0,1.0,111.0,0.0256410256410256,1,0,0.5128205128205128,0.5384615384615384,-0.4615384615384615
7ed72f31__1,7ed72f31,Public Eval,1,9,6,0.6666666666666666,405.51866666666666,314.046,3.111111111111111,3.0,0.6676778844623201,0.3607259302655295,0.029007022752314,0.8029910980873515,2.200506264305515,2.0,2.0,28.0,28.0,784.0,6.0,28.0,28.0,784.0,6.0,1.0,223.0,0.1538461538461538,1,1,0.5128205128205128,-0.3333333333333333,-0.3333333333333333
8b9c3697__0,8b9c3697,Public Eval,0,9,5,0.5555555555555556,365.35422222222223,170.394,2.555555555555556,2.0,0.6302716265614783,0.4985118604027811,1.3557949877459945,0.7088438639219996,2.017561887851553,3.0,1.0,23.0,27.0,621.0,3.0,23.0,27.0,621.0,4.0,1.0,50.0,0.0512820512820512,1,0,0.5042735042735043,0.5555555555555556,-0.4444444444444444
cbebaa4b__1,cbebaa4b,Public Eval,1,9,5,0.5555555555555556,339.7753333333333,294.946,1.0,1.0,0.5821709210432656,1.0127009941559253,0.4897233131327065,-0.1484091159861146,0.342302761662677,2.0,2.0,26.0,26.0,676.0,8.0,26.0,26.0,676.0,8.0,1.0,148.0,0.0512820512820512,1,1,0.5042735042735043,-0.4444444444444444,-0.4444444444444444
446ef5d2__1,446ef5d2,Public Eval,1,9,5,0.5555555555555556,288.8595555555555,274.502,2.0,2.0,0.5890082353274098,0.6923321899548507,0.612761474075336,-0.197505447544164,0.998971078679714,2.0,2.0,20.0,20.0,400.0,4.0,20.0,20.0,400.0,3.0,1.0,130.0,0.0512820512820512,1,1,0.5042735042735043,-0.4444444444444444,-0.4444444444444444
7491f3cf__0,7491f3cf,Public Eval,0,9,5,0.5555555555555556,171.19455555555555,68.555,1.7777777777777777,1.0,0.61184447238889,0.5125552449707842,1.0241193187969164,0.6316246815228747,2.6349209882137075,4.0,1.0,7.0,25.0,175.0,5.0,7.0,25.0,175.0,5.0,1.0,81.0,0.0512820512820512,1,1,0.5042735042735043,-0.4444444444444444,-0.4444444444444444
221dfab4__0,221dfab4,Public Eval,0,4,2,0.5,292.967,159.40449999999998,1.5,1.5,0.5960107684696863,0.4912403697893694,0.7788419471389519,,,2.0,2.0,25.0,25.0,625.0,3.0,25.0,25.0,625.0,4.0,1.0,113.0,0.0,0,0,0.5,0.5,0.5
4c7dc4dd__1,4c7dc4dd,Public Eval,1,10,5,0.5,72.2788,84.0505,1.5,1.0,0.5494893833793639,0.8802817938438601,1.000360515199786,0.2728147709763473,1.0981978093385127,2.0,2.0,30.0,30.0,900.0,8.0,6.0,6.0,36.0,3.0,0.04,85.0,0.0,0,0,0.5,0.5,0.5
d35bdbdc__0,d35bdbdc,Public Eval,0,4,2,0.5,117.36125,78.1695,2.0,1.0,0.5646932887868694,0.7768006544805868,0.5283775885221459,,,3.0,3.0,10.0,10.0,100.0,8.0,10.0,10.0,100.0,6.0,1.0,144.0,0.0,0,0,0.5,0.5,0.5
21897d95__0,21897d95,Public Eval,0,4,2,0.5,110.022,89.85849999999999,0.75,0.5,0.6070840334395777,1.6331268399756131,0.8674409610888671,,,4.0,2.0,30.0,30.0,900.0,9.0,30.0,30.0,900.0,6.0,1.0,104.0,0.0,0,0,0.5,0.5,0.5
247ef758__1,247ef758,Public Eval,1,5,3,0.6,460.6784,375.359,0.8,1.0,0.6560253895527592,0.4749335984259634,0.570971196394212,0.8411507061817276,1.7591608262449645,3.0,2.0,12.0,18.0,216.0,9.0,12.0,18.0,216.0,9.0,1.0,137.0,0.1025641025641025,1,0,0.4974358974358974,0.6,-0.4
58490d8a__0,58490d8a,Public Eval,0,9,9,1.0,90.95277777777775,91.472,1.1111111111111112,1.0,0.9492640257538824,0.0556660826259253,-0.9021561915095831,,,3.0,1.0,22.0,25.0,550.0,7.0,9.0,11.0,99.0,5.0,0.18,406.0,0.5128205128205128,1,1,0.4871794871794872,0.0,0.0
b10624e5__0,b10624e5,Public Eval,0,9,6,0.6666666666666666,351.38222222222225,305.485,2.111111111111111,1.0,0.7255111369348695,0.8275043860727713,1.0700417140921323,0.6091506981811035,1.284697886718934,2.0,1.0,27.0,27.0,729.0,6.0,27.0,27.0,729.0,6.0,1.0,76.0,0.1794871794871795,1,0,0.4871794871794871,0.6666666666666666,-0.3333333333333333
dbff022c__0,dbff022c,Public Eval,0,9,5,0.5555555555555556,105.74977777777778,82.42,2.0,2.0,0.6137324819719181,0.5650646132533759,1.0581496740526972,0.7111202434183646,1.4777679802777386,3.0,1.0,13.0,13.0,169.0,10.0,13.0,13.0,169.0,10.0,1.0,78.0,0.0769230769230769,1,1,0.4786324786324786,-0.4444444444444444,-0.4444444444444444
edb79dae__0,edb79dae,Public Eval,0,9,5,0.5555555555555556,296.5594444444444,175.004,1.6666666666666667,1.0,0.6078737024447338,0.8881596446983973,0.9525603932003356,-0.3109721839361666,0.6553401643726632,2.0,1.0,30.0,30.0,900.0,9.0,21.0,21.0,441.0,7.0,0.49,92.0,0.0769230769230769,1,0,0.4786324786324786,0.5555555555555556,-0.4444444444444444
dd6b8c4b__1,dd6b8c4b,Public Eval,1,9,5,0.5555555555555556,179.54088888888887,188.872,2.6666666666666665,2.0,0.6088531078341716,0.5722099637932505,0.9701164380068644,0.6250554491748832,1.6329427093301343,3.0,2.0,11.0,11.0,121.0,5.0,11.0,11.0,121.0,3.0,1.0,89.0,0.0769230769230769,1,1,0.4786324786324786,-0.4444444444444444,-0.4444444444444444
62593bfd__1,62593bfd,Public Eval,1,10,5,0.5,142.00529999999998,137.0285,1.0,1.0,0.5384418849311354,0.6974121394736652,0.7794435895784351,0.2906388240216154,1.6923677120607876,2.0,2.0,19.0,28.0,532.0,7.0,19.0,28.0,532.0,7.0,1.0,112.0,0.0256410256410256,1,1,0.4743589743589743,-0.5,-0.5
97d7923e__0,97d7923e,Public Eval,0,10,5,0.5,177.339,114.441,1.6,1.0,0.5229149908233918,0.6363028821805851,0.4689264836478821,0.366822640933029,1.0849783339047756,3.0,1.0,10.0,20.0,200.0,6.0,10.0,20.0,200.0,6.0,1.0,151.0,0.0256410256410256,1,0,0.4743589743589743,0.5,-0.5
88e364bc__0,88e364bc,Public Eval,0,6,3,0.5,362.0076666666666,180.3705,3.8333333333333335,3.5,0.5464021849060231,0.9882289493684724,0.5676061992421373,0.0427011248236883,1.0075086394788382,3.0,2.0,20.0,20.0,400.0,5.0,20.0,20.0,400.0,5.0,1.0,138.0,0.0256410256410256,1,0,0.4743589743589743,0.5,-0.5
409aa875__0,409aa875,Public Eval,0,8,4,0.5,208.2995,102.9,1.375,1.0,0.5541928874298417,1.477655558949612,0.8778273748627536,-0.4429955101645255,-0.2254339940551754,3.0,1.0,16.0,16.0,256.0,2.0,16.0,16.0,256.0,4.0,1.0,103.0,0.0256410256410256,1,0,0.4743589743589743,0.5,-0.5
d8e07eb2__1,d8e07eb2,Public Eval,1,10,6,0.6,205.7454,180.2495,1.4,1.0,0.6183283114574094,0.632299818825693,0.3772257384792873,0.451881945031983,1.196252089223088,5.0,2.0,30.0,22.0,660.0,9.0,30.0,22.0,660.0,10.0,1.0,167.0,0.1282051282051282,1,1,0.4717948717948718,-0.4,-0.4
16de56c4__1,16de56c4,Public Eval,1,10,6,0.6,219.4159,234.697,2.1,2.0,0.6161729952704031,1.0025370111519654,0.3340158733894969,0.2017377868464653,0.9205226702589696,3.0,2.0,9.0,21.0,189.0,7.0,9.0,21.0,189.0,7.0,1.0,174.0,0.1282051282051282,1,1,0.4717948717948718,-0.4,-0.4
4c3d4a41__1,4c3d4a41,Public Eval,1,6,4,0.6666666666666666,140.00866666666667,142.19549999999998,3.5,3.5,0.714202277882319,0.496894027823318,0.5809623169046205,0.7672577693018001,2.160748524574986,2.0,2.0,8.0,20.0,160.0,6.0,8.0,20.0,160.0,6.0,1.0,135.0,0.2051282051282051,1,1,0.4615384615384615,-0.3333333333333333,-0.3333333333333333
8e5c0c38__1,8e5c0c38,Public Eval,1,9,6,0.6666666666666666,170.84755555555554,151.449,2.111111111111111,2.0,0.6672244680603859,0.5201143055530766,0.0206396998877227,0.835225469223087,1.4399160623412348,2.0,2.0,22.0,22.0,484.0,4.0,22.0,22.0,484.0,4.0,1.0,225.0,0.2051282051282051,1,1,0.4615384615384615,-0.3333333333333333,-0.3333333333333333
581f7754__1,581f7754,Public Eval,1,5,3,0.6,176.0822,142.238,1.0,1.0,0.599959389186394,0.6573727810514859,0.0104449820680741,0.0957575067998054,0.9049939715794162,3.0,2.0,11.0,22.0,242.0,5.0,11.0,22.0,242.0,5.0,1.0,226.0,0.1538461538461538,1,0,0.4461538461538461,0.6,-0.4
c4d067a0__0,c4d067a0,Public Eval,0,9,7,0.7777777777777778,313.28077777777776,156.217,1.5555555555555556,1.0,0.8011383603997715,0.4488295528735038,0.4313466659950682,0.7210578524097987,2.286671444863507,3.0,1.0,27.0,27.0,729.0,5.0,27.0,27.0,729.0,5.0,1.0,159.0,0.3333333333333333,1,1,0.4444444444444445,-0.2222222222222222,-0.2222222222222222
21897d95__1,21897d95,Public Eval,1,9,4,0.4444444444444444,402.888,413.17,1.7777777777777777,2.0,0.4970923144947097,0.9527118283053674,0.9584334937011796,0.1379586102645978,0.7641402702047593,4.0,2.0,24.0,24.0,576.0,9.0,24.0,24.0,576.0,6.0,1.0,90.0,0.0,0,0,0.4444444444444444,0.4444444444444444,0.4444444444444444
0934a4d8__0,0934a4d8,Public Eval,0,9,4,0.4444444444444444,467.1472222222222,249.635,2.333333333333333,2.0,0.5578811214473587,0.6801046227315841,2.05273546793332,0.4095632343278796,1.2790082464265382,4.0,1.0,30.0,30.0,900.0,9.0,9.0,3.0,27.0,6.0,0.03,10.0,0.0,0,0,0.4444444444444444,0.4444444444444444,0.4444444444444444
9bbf930d__0,9bbf930d,Public Eval,0,9,4,0.4444444444444444,219.5582222222222,168.534,2.111111111111111,1.0,0.5283024775442439,1.0261000849531487,1.520222521417987,0.2084781647842544,0.6424176752225278,3.0,1.0,23.0,21.0,483.0,8.0,23.0,21.0,483.0,8.0,1.0,38.0,0.0,0,0,0.4444444444444444,0.4444444444444444,0.4444444444444444
bf45cf4b__0,bf45cf4b,Public Eval,0,9,9,1.0,275.85566666666665,255.758,1.4444444444444444,1.0,0.9410011746603296,0.0651646689984231,-1.050909775870593,,,3.0,1.0,14.0,13.0,182.0,5.0,25.0,25.0,625.0,4.0,3.434065934065934,435.0,0.5641025641025641,1,1,0.4358974358974359,0.0,0.0
b0039139__0,b0039139,Public Eval,0,6,3,0.5,208.7015,111.501,1.3333333333333333,1.0,0.5752632830516409,0.4429034568978979,0.9136767226154024,0.7684597206032336,1.81657883911864,4.0,2.0,26.0,7.0,182.0,6.0,19.0,5.0,95.0,2.0,0.521978021978022,99.0,0.0769230769230769,1,1,0.4230769230769231,-0.5,-0.5
247ef758__0,247ef758,Public Eval,0,5,3,0.6,103.863,107.473,1.8,1.0,0.6560237190096788,0.4749322137041643,0.5709801266927642,0.8411507061817276,1.7591608262449645,3.0,2.0,15.0,20.0,300.0,8.0,15.0,20.0,300.0,8.0,1.0,136.0,0.1794871794871795,1,0,0.4205128205128204,0.6,-0.4
7c66cb00__0,7c66cb00,Public Eval,0,11,6,0.5454545454545454,326.7814545454545,154.295,2.909090909090909,3.0,0.6167756091400108,0.852178707474942,1.579778690483027,0.4229070199930269,1.2884732764961606,3.0,1.0,30.0,24.0,720.0,5.0,30.0,24.0,720.0,5.0,1.0,30.0,0.1282051282051282,1,0,0.4172494172494172,0.5454545454545454,-0.4545454545454546
db0c5428__0,db0c5428,Public Eval,0,6,4,0.6666666666666666,333.6815,227.5605,2.5,2.5,0.7085884885730368,1.1346870287453303,0.5139416946456562,0.5511782546095504,1.3401938658600143,3.0,1.0,17.0,17.0,289.0,5.0,17.0,17.0,289.0,5.0,1.0,147.0,0.2564102564102564,1,1,0.4102564102564102,-0.3333333333333333,-0.3333333333333333
2d0172a1__1,2d0172a1,Public Eval,1,10,4,0.4,216.7895,180.0285,1.4,0.5,0.469991494890032,1.0642987256369725,1.4103738816550078,-0.2690769581809647,0.3152830097493584,4.0,2.0,25.0,25.0,625.0,2.0,14.0,11.0,154.0,2.0,0.2464,44.0,0.0,0,0,0.4,0.4,0.4
c7f57c3e__0,c7f57c3e,Public Eval,0,9,4,0.4444444444444444,338.3834444444444,203.029,2.111111111111111,2.0,0.5277185070452451,0.9891831707255896,1.509876707254144,0.3456639356093815,1.3983365967607968,2.0,1.0,28.0,28.0,784.0,6.0,28.0,28.0,784.0,6.0,1.0,39.0,0.0512820512820512,1,0,0.3931623931623931,0.4444444444444444,-0.5555555555555556
45a5af55__0,45a5af55,Public Eval,0,9,8,0.8888888888888888,457.0784444444445,367.49,1.2222222222222223,1.0,0.8670968007808374,0.5144572414305763,-0.3812832453883902,0.1191348317457286,1.2182843737336355,2.0,1.0,14.0,11.0,154.0,5.0,26.0,26.0,676.0,5.0,4.3896103896103895,294.0,0.5128205128205128,1,1,0.376068376068376,-0.1111111111111111,-0.1111111111111111
db695cfb__0,db695cfb,Public Eval,0,9,5,0.5555555555555556,278.4845555555555,292.141,3.333333333333333,3.0,0.5652508009200103,0.5873262416697617,0.18513568626155,0.6307546966507245,1.673812138742918,5.0,1.0,25.0,21.0,525.0,3.0,25.0,21.0,525.0,3.0,1.0,197.0,0.1794871794871795,1,1,0.376068376068376,-0.4444444444444444,-0.4444444444444444
271d71e2__0,271d71e2,Public Eval,0,8,3,0.375,273.27325,273.97950000000003,1.625,1.5,0.4744480146649322,0.7521353546901098,1.6016160170834892,-0.1033944615851144,1.0047217549066725,3.0,1.0,26.0,26.0,676.0,5.0,26.0,26.0,676.0,5.0,1.0,28.0,0.0,0,0,0.375,0.375,0.375
e12f9a14__0,e12f9a14,Public Eval,0,8,3,0.375,286.893875,231.0705,1.5,1.5,0.4523802676016591,0.5875076790232248,1.2487859451482213,0.650944427665615,1.379362508356563,4.0,2.0,30.0,30.0,900.0,6.0,30.0,30.0,900.0,6.0,1.0,59.0,0.0,0,0,0.375,0.375,0.375
fc7cae8d__0,fc7cae8d,Public Eval,0,10,4,0.4,347.4332,335.62,1.4,1.0,0.4717063661334518,0.5734220039898655,1.4447721289234423,0.4940035530259588,1.4689892393733737,3.0,1.0,29.0,29.0,841.0,9.0,20.0,12.0,240.0,6.0,0.2853745541022592,41.0,0.0256410256410256,1,0,0.3743589743589743,0.4,-0.6
13e47133__1,13e47133,Public Eval,1,10,4,0.4,355.3615,381.751,1.2,1.0,0.4453458550250143,1.1148568416509728,0.9174801951638826,0.2078057692874143,1.0697846937461946,3.0,2.0,30.0,30.0,900.0,9.0,30.0,30.0,900.0,8.0,1.0,98.0,0.0256410256410256,1,0,0.3743589743589743,0.4,-0.6
291dc1e1__0,291dc1e1,Public Eval,0,6,3,0.5,377.1548333333333,344.027,2.0,1.5,0.5782921169070928,0.7592092685020561,0.9499406622073128,0.192880516274682,0.9221724778276188,4.0,1.0,28.0,8.0,224.0,10.0,18.0,8.0,144.0,7.0,0.6428571428571429,94.0,0.1282051282051282,1,1,0.3717948717948718,-0.5,-0.5
d35bdbdc__2,d35bdbdc,Public Eval,2,4,2,0.5,53.13974999999999,52.66199999999999,1.75,1.0,0.5646980828751315,0.7768109566559234,0.528350551073303,,,3.0,3.0,10.0,10.0,100.0,9.0,10.0,10.0,100.0,6.0,1.0,145.0,0.1282051282051282,1,0,0.3717948717948718,0.5,-0.5
4e34c42c__0,4e34c42c,Public Eval,0,11,4,0.3636363636363636,670.7122727272728,707.39,1.7272727272727273,1.0,0.4204771064437761,1.1779311583034835,1.2610230683990715,-0.3393191665489266,0.0976749206162732,2.0,2.0,26.0,20.0,520.0,8.0,14.0,19.0,266.0,8.0,0.5115384615384615,57.0,0.0,0,0,0.3636363636363636,0.3636363636363636,0.3636363636363636
38007db0__1,38007db0,Public Eval,1,3,3,1.0,96.622,82.408,1.0,1.0,0.9257123738419328,0.0811449652746322,-0.4349260999480032,,,2.0,2.0,25.0,25.0,625.0,3.0,25.0,7.0,175.0,3.0,0.28,311.0,0.6410256410256411,1,1,0.3589743589743589,0.0,0.0
136b0064__0,136b0064,Public Eval,0,9,5,0.5555555555555556,401.3408888888889,181.282,3.2222222222222223,1.0,0.5949289539191724,0.4241634068080466,0.7196260274123434,0.7381511839914375,2.2335433708018524,3.0,1.0,19.0,15.0,285.0,7.0,19.0,7.0,133.0,6.0,0.4666666666666667,118.0,0.2051282051282051,1,1,0.3504273504273504,-0.4444444444444444,-0.4444444444444444
88bcf3b4__0,88bcf3b4,Public Eval,0,8,3,0.375,342.35825,246.806,1.875,1.5,0.4568497133473338,0.6947611814011163,1.320182840925612,0.0633194518973706,1.2372905958781473,5.0,2.0,22.0,22.0,484.0,7.0,22.0,22.0,484.0,7.0,1.0,53.0,0.0256410256410256,1,1,0.3493589743589743,-0.625,-0.625
e87109e9__0,e87109e9,Public Eval,0,10,4,0.4,260.4494,202.462,0.5,0.5,0.4370636948181891,0.6466973191782214,0.751995513703724,0.4746043005407057,1.1311341019279204,3.0,1.0,30.0,24.0,720.0,8.0,24.0,24.0,576.0,6.0,0.8,115.0,0.0512820512820512,1,1,0.3487179487179487,-0.6,-0.6
981571dc__0,981571dc,Public Eval,0,9,7,0.7777777777777778,196.98566666666667,181.522,1.1111111111111112,1.0,0.7647068404387724,0.440473575691422,-0.224584642547795,0.5980190183610236,1.582887650244689,4.0,1.0,30.0,30.0,900.0,10.0,30.0,30.0,900.0,9.0,1.0,269.0,0.4358974358974359,1,1,0.3418803418803419,-0.2222222222222222,-0.2222222222222222
d59b0160__0,d59b0160,Public Eval,0,9,4,0.4444444444444444,180.9863333333333,85.342,2.6666666666666665,1.0,0.5186762403456038,0.516336083751076,1.3471572295595855,0.80327229988889,1.5936550895625083,3.0,1.0,16.0,16.0,256.0,10.0,16.0,16.0,256.0,10.0,1.0,51.0,0.1025641025641025,1,0,0.3418803418803419,0.4444444444444444,-0.5555555555555556
221dfab4__1,221dfab4,Public Eval,1,11,4,0.3636363636363636,302.7274545454545,306.497,1.6363636363636365,2.0,0.4358493495401329,0.5465573359283905,1.5991446261625206,0.3907123910421289,1.4444145572994422,2.0,2.0,30.0,30.0,900.0,3.0,30.0,30.0,900.0,4.0,1.0,29.0,0.0256410256410256,1,1,0.337995337995338,-0.6363636363636364,-0.6363636363636364
da515329__0,da515329,Public Eval,0,9,3,0.3333333333333333,314.03511111111106,292.231,0.7777777777777778,1.0,0.4499108715956418,0.6203389162587902,2.109303362274072,0.3572549800542167,1.235402101499739,3.0,1.0,26.0,26.0,676.0,2.0,26.0,26.0,676.0,2.0,1.0,7.0,0.0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
88bcf3b4__1,88bcf3b4,Public Eval,1,9,3,0.3333333333333333,332.22133333333335,299.8,1.8888888888888888,1.0,0.4325975115612242,0.5167406613165703,1.7972089038492547,0.443785238173352,1.54768489997224,5.0,2.0,27.0,27.0,729.0,8.0,27.0,27.0,729.0,8.0,1.0,22.0,0.0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
269e22fb__1,269e22fb,Public Eval,1,9,3,0.3333333333333333,500.79088888888896,469.413,0.4444444444444444,0.0,0.4112773242064211,0.8192392349651062,1.413642680401988,-0.0525769912967802,0.6533502144292538,5.0,2.0,11.0,10.0,110.0,2.0,20.0,20.0,400.0,2.0,3.636363636363636,43.0,0.0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
4e34c42c__1,4e34c42c,Public Eval,1,9,3,0.3333333333333333,235.6401111111111,214.024,1.1111111111111112,0.0,0.394559283856612,0.5521185258784835,1.1125789098580317,0.4989159501646606,1.5699882535905392,2.0,2.0,20.0,20.0,400.0,8.0,9.0,19.0,171.0,8.0,0.4275,72.0,0.0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
20270e3b__0,20270e3b,Public Eval,0,8,3,0.375,304.796,199.421,2.0,2.0,0.4336122490494156,0.509834807682269,0.9484915831285288,0.7636185094478933,1.7024194281910745,4.0,2.0,11.0,10.0,110.0,3.0,5.0,10.0,50.0,2.0,0.4545454545454545,95.0,0.0512820512820512,1,1,0.3237179487179487,-0.625,-0.625
8f3a5a89__0,8f3a5a89,Public Eval,0,8,4,0.5,138.9775,117.1985,2.25,1.5,0.5620521786764946,0.5390942367864054,1.003836257420003,0.6414438607942103,1.8546589627663133,3.0,1.0,12.0,12.0,144.0,3.0,12.0,12.0,144.0,4.0,1.0,84.0,0.1794871794871795,1,1,0.3205128205128205,-0.5,-0.5
195c6913__1,195c6913,Public Eval,1,18,6,0.3333333333333333,211.04955555555557,207.9785,1.8888888888888888,1.5,0.3759643343982493,0.7955223568369727,1.5454382472902342,0.0246191682680052,0.816621442080528,3.0,2.0,30.0,30.0,900.0,5.0,30.0,30.0,900.0,5.0,1.0,34.0,0.0256410256410256,1,0,0.3076923076923076,0.3333333333333333,-0.6666666666666667
35ab12c3__0,35ab12c3,Public Eval,0,12,4,0.3333333333333333,284.18625,247.4315,2.5,1.5,0.416571410797772,0.7159873061508462,2.00842740590096,0.1701831525431379,1.338823773704934,3.0,1.0,21.0,21.0,441.0,7.0,21.0,21.0,441.0,7.0,1.0,12.0,0.0256410256410256,1,0,0.3076923076923076,0.3333333333333333,-0.6666666666666667
8e5c0c38__0,8e5c0c38,Public Eval,0,14,5,0.3571428571428571,306.93828571428577,250.6145,2.071428571428572,2.0,0.4059387717253783,0.6802077453347567,1.3768402627647245,0.4597044075905244,1.028574280476506,2.0,2.0,22.0,22.0,484.0,4.0,22.0,22.0,484.0,4.0,1.0,47.0,0.0512820512820512,1,0,0.3058608058608059,0.3571428571428571,-0.6428571428571428
d35bdbdc__1,d35bdbdc,Public Eval,1,10,3,0.3,203.4195,205.335,1.4,1.0,0.3571878856293039,0.6259686580268513,1.154209650151362,0.5374287892410455,1.1880345526197638,3.0,3.0,10.0,10.0,100.0,8.0,10.0,10.0,100.0,6.0,1.0,65.0,0.0,0,0,0.3,0.3,0.3
a32d8b75__0,a32d8b75,Public Eval,0,10,3,0.3,554.8192000000001,312.127,1.3,0.5,0.3872949705277348,0.3672285899110242,1.756177389030235,0.7121128175325758,2.0604406844819017,3.0,2.0,30.0,30.0,900.0,8.0,30.0,20.0,600.0,6.0,0.6666666666666666,25.0,0.0,0,0,0.3,0.3,0.3
6e4f6532__1,6e4f6532,Public Eval,1,10,3,0.3,84.8182,37.6255,0.9,0.0,0.386593595535135,0.6835556790950787,1.7422814318354911,0.2274159670893103,1.013418353617153,2.0,2.0,30.0,16.0,480.0,7.0,30.0,16.0,480.0,7.0,1.0,26.0,0.0256410256410256,1,1,0.2743589743589743,-0.7,-0.7
62593bfd__0,62593bfd,Public Eval,0,12,3,0.25,350.94425,278.379,1.8333333333333333,1.0,0.3261092084250163,0.727997769045824,1.8372481275084165,0.4145832170570269,1.3897909543388098,2.0,2.0,25.0,25.0,625.0,5.0,25.0,25.0,625.0,5.0,1.0,18.0,0.0,0,0,0.25,0.25,0.25
269e22fb__0,269e22fb,Public Eval,0,13,3,0.2307692307692307,572.4791538461538,455.835,0.5384615384615384,0.0,0.3069215829624584,0.4727219128938835,1.9904809881780476,0.5008341835441227,1.4996423232441225,5.0,2.0,10.0,10.0,100.0,2.0,20.0,20.0,400.0,2.0,4.0,13.0,0.0,0,0,0.2307692307692307,0.2307692307692307,0.2307692307692307
2b83f449__0,2b83f449,Public Eval,0,9,2,0.2222222222222222,431.8553333333333,335.984,2.555555555555556,1.0,0.3210673226881465,0.697521245732959,1.790107149033812,0.4558167644700849,1.592275368326351,2.0,1.0,19.0,17.0,323.0,4.0,19.0,17.0,323.0,4.0,1.0,23.0,0.0,0,0,0.2222222222222222,0.2222222222222222,0.2222222222222222
6ffbe589__0,6ffbe589,Public Eval,0,9,2,0.2222222222222222,341.4912222222222,312.099,2.0,2.0,0.3267305102009458,0.4109779864904161,1.891717070168452,0.2838049667436666,1.56717745727839,3.0,1.0,20.0,20.0,400.0,4.0,13.0,13.0,169.0,4.0,0.4225,17.0,0.0,0,0,0.2222222222222222,0.2222222222222222,0.2222222222222222
2ba387bc__0,2ba387bc,Public Eval,0,9,8,0.8888888888888888,137.60000000000002,135.742,0.8888888888888888,1.0,0.8562203533563114,0.1185814247449714,-0.57708351935047,0.9297955123479026,3.6924236401713126,4.0,1.0,24.0,19.0,456.0,7.0,16.0,8.0,128.0,7.0,0.2807017543859649,341.0,0.6666666666666666,1,1,0.2222222222222222,-0.1111111111111111,-0.1111111111111111
5545f144__0,5545f144,Public Eval,0,10,2,0.2,165.2467,179.2715,1.0,1.0,0.3043242815567731,0.6258783870279355,2.097080782235748,0.3207203912130588,0.777714250900303,3.0,1.0,15.0,15.0,225.0,2.0,15.0,15.0,225.0,2.0,1.0,8.0,0.0,0,0,0.2,0.2,0.2
e12f9a14__1,e12f9a14,Public Eval,1,10,2,0.2,370.3621,287.5455,2.4,2.0,0.303332873530134,0.3839842658716051,2.0771812521823225,0.5033187665086887,1.887745842522372,4.0,2.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,7.0,1.0,9.0,0.0,0,0,0.2,0.2,0.2
b0039139__1,b0039139,Public Eval,1,10,3,0.3,169.6198,114.371,1.3,0.5,0.3776026931197641,0.4619283192256259,1.5625825619710192,0.6201594702303047,1.6891582152490623,4.0,2.0,7.0,29.0,203.0,6.0,5.0,29.0,145.0,2.0,0.7142857142857143,33.0,0.1025641025641025,1,0,0.1974358974358974,0.3,-0.7
